X[0],X[1],X[2],X[3],Xn[0],Xn[1],Xn[2],Xn[3],V[0][0],V[0][1],V[0][2],V[1][0],V[1][1],V[1][2],V[2][0],V[2][1],V[2][2],V[3][0],V[3][1],V[3][2],V[4][0],V[4][1],V[4][2],H[0],H[1],H[2],t(H[0]),t(H[1]),t(H[2]),W[0][0],W[0][1],W[0][2],W[1][0],W[1][1],W[1][2],W[2][0],W[2][1],W[2][2],W[3][0],W[3][1],W[3][2],Y[0]),Y[1]),Y[2]),t(Y[0])),t(Y[1])),t(Y[2])),max(t(Y[0]))),max(t(Y[1]))),max(t(Y[2]))),T[0],T[1],T[2]
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,0.30,0.42,0.43,0.42,0.31,0.19,0.15,0.03,0.14,0.24,0.41,0.24,0.20,0.42,0.17,-0.08493, -0.2902, -0.2778,0.4159,0.2385,0.2477,0.30,0.42,0.43,0.42,0.31,0.19,0.15,0.03,0.14,0.24,0.41,0.24,-0.0256,-0.1851,-0.2571,0.4744,0.3229,0.2634,0,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,1.38,0.84,1.25,0.52,0.38,0.32,-0.15,-0.54,-0.11,0.65,1.00,0.64,0.98,1.22,0.87, -1.278,-0.9749, -1.163,0.005998, 0.01985,0.009446,-0.86,0.82,2.90,-0.87,-1.28,1.18,-2.66,1.08,1.88,-0.77,-1.05,1.07,  0.793,-0.8194, -2.845,   0.9598,  0.03635,1.142e-05,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.41,0.71,2.14,0.33,0.48,0.16,-0.59,-0.62,-0.49,1.28,1.21,1.20,2.19,1.42,1.94, -2.532,-0.8489, -2.246,3.995e-05,  0.03243,0.0001254,-1.16,0.93,3.38,-0.87,-2.05,1.68,-2.66,2.73,1.90,-0.77,-1.74,1.57,  1.072,-0.8389, -3.319,   0.9865,  0.03371,1.718e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.36,0.70,2.08,-0.02,0.49,-0.16,-0.73,-0.63,-0.62,1.51,1.23,1.42,2.30,1.43,2.05, -2.625,-0.8484, -2.322,2.756e-05,   0.0325,9.241e-05,-1.22,1.08,3.39,-0.87,-2.12,1.79,-2.68,2.80,1.92,-0.77,-1.85,1.73,  1.129,-0.9862, -3.328,   0.9892,  0.01898,1.656e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.38,0.70,2.11,-0.16,0.49,-0.29,-0.76,-0.64,-0.65,1.70,1.24,1.59,2.29,1.45,2.04, -2.685,-0.8426, -2.386,2.164e-05,  0.03324,7.175e-05,-1.25,1.11,3.45,-0.87,-2.15,1.86,-2.70,2.91,1.87,-0.77,-1.89,1.81, 1.162,-1.016,-3.388,   0.9905,   0.0169,1.301e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.43,0.69,2.15,-0.24,0.50,-0.36,-0.77,-0.65,-0.66,1.87,1.25,1.75,2.26,1.46,2.01, -2.738,-0.8405, -2.437,1.752e-05,   0.0335,5.838e-05,-1.28,1.14,3.50,-0.87,-2.18,1.91,-2.72,3.00,1.83,-0.77,-1.92,1.88, 1.186,-1.044,-3.437,   0.9914,  0.01512,1.068e-06,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.47,0.69,2.19,-0.30,0.50,-0.41,-0.77,-0.65,-0.66,2.01,1.26,1.88,2.23,1.47,1.98, -2.789,-0.8398, -2.484,1.431e-05,  0.03359,4.844e-05,-1.30,1.17,3.54,-0.87,-2.22,1.97,-2.74,3.08,1.80,-0.77,-1.96,1.94, 1.205,-1.072,-3.475,    0.992,  0.01356,9.182e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.51,0.69,2.23,-0.34,0.50,-0.45,-0.77,-0.66,-0.67,2.12,1.27,1.99,2.21,1.48,1.96, -2.837,-0.8396, -2.527,1.178e-05,  0.03362,4.068e-05,-1.31,1.20,3.56,-0.87,-2.26,2.03,-2.76,3.13,1.78,-0.78,-1.99,2.00, 1.221,-1.098,-3.504,   0.9925,  0.01224,8.179e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.56,0.69,2.26,-0.37,0.51,-0.48,-0.78,-0.66,-0.67,2.22,1.28,2.08,2.20,1.49,1.95, -2.883,-0.8395, -2.568,9.807e-06,  0.03363,3.459e-05,-1.33,1.23,3.59,-0.87,-2.30,2.08,-2.78,3.18,1.76,-0.78,-2.03,2.05, 1.234,-1.122,-3.527,   0.9929,  0.01113,7.474e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.59,0.69,2.30,-0.39,0.51,-0.49,-0.79,-0.66,-0.68,2.29,1.28,2.16,2.19,1.50,1.95, -2.926,-0.8395, -2.605,8.268e-06,  0.03363, 2.98e-05,-1.34,1.25,3.60,-0.88,-2.33,2.13,-2.79,3.22,1.75,-0.78,-2.06,2.10, 1.245,-1.144,-3.545,   0.9932,   0.0102,6.959e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.63,0.69,2.33,-0.40,0.51,-0.51,-0.80,-0.67,-0.69,2.35,1.29,2.22,2.19,1.51,1.94, -2.965,-0.8395, -2.639,7.071e-06,  0.03363,2.602e-05,-1.35,1.27,3.62,-0.88,-2.36,2.17,-2.81,3.25,1.74,-0.78,-2.08,2.14, 1.256,-1.164,-3.559,   0.9935, 0.009416,6.574e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.66,0.69,2.36,-0.41,0.51,-0.51,-0.81,-0.67,-0.70,2.40,1.29,2.26,2.20,1.51,1.95,     -3,-0.8396,  -2.67,6.137e-06,  0.03363,2.303e-05,-1.36,1.29,3.63,-0.88,-2.39,2.21,-2.82,3.28,1.73,-0.78,-2.11,2.17, 1.265,-1.183, -3.57,   0.9937, 0.008746,6.279e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.68,0.69,2.38,-0.42,0.52,-0.51,-0.82,-0.67,-0.71,2.44,1.30,2.30,2.20,1.52,1.95, -3.032,-0.8397, -2.697,5.406e-06,  0.03361,2.066e-05,-1.37,1.31,3.64,-0.88,-2.42,2.25,-2.84,3.30,1.72,-0.78,-2.13,2.20, 1.274,  -1.2,-3.579,   0.9939, 0.008167,6.052e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.71,0.68,2.40,-0.42,0.52,-0.51,-0.83,-0.67,-0.71,2.47,1.30,2.34,2.21,1.52,1.96,  -3.06,-0.8398, -2.721,4.832e-06,   0.0336,1.877e-05,-1.38,1.33,3.64,-0.88,-2.45,2.28,-2.85,3.33,1.72,-0.78,-2.14,2.23, 1.282,-1.216,-3.587,   0.9941, 0.007662,5.874e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.73,0.68,2.42,-0.42,0.52,-0.51,-0.84,-0.68,-0.72,2.50,1.31,2.36,2.22,1.53,1.96,-3.085, -0.84,-2.742, 4.38e-06,  0.03357,1.726e-05,-1.39,1.34,3.65,-0.88,-2.47,2.31,-2.86,3.34,1.71,-0.78,-2.16,2.25, 1.289,-1.231,-3.593,   0.9943, 0.007219,5.733e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.75,0.68,2.44,-0.41,0.52,-0.51,-0.85,-0.68,-0.73,2.51,1.31,2.38,2.23,1.53,1.97, -3.106,-0.8402,  -2.76,4.018e-06,  0.03354,1.605e-05,-1.39,1.36,3.66,-0.88,-2.49,2.33,-2.87,3.36,1.71,-0.78,-2.18,2.28, 1.297,-1.245,-3.598,   0.9944, 0.006827,5.621e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.77,0.68,2.45,-0.41,0.52,-0.50,-0.85,-0.68,-0.73,2.53,1.31,2.40,2.24,1.54,1.98, -3.125,-0.8405, -2.776,3.725e-06,   0.0335,1.507e-05,-1.40,1.37,3.66,-0.88,-2.51,2.36,-2.88,3.37,1.71,-0.78,-2.19,2.30, 1.303,-1.258,-3.602,   0.9946, 0.006478,5.533e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.78,0.68,2.47,-0.41,0.52,-0.50,-0.86,-0.68,-0.74,2.53,1.32,2.41,2.25,1.54,1.99, -3.142,-0.8408,  -2.79,3.482e-06,  0.03346,1.425e-05,-1.41,1.38,3.66,-0.88,-2.53,2.38,-2.90,3.39,1.70,-0.78,-2.20,2.32,  1.31,-1.271,-3.605,   0.9947, 0.006164,5.465e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.80,0.68,2.48,-0.40,0.52,-0.49,-0.86,-0.68,-0.74,2.54,1.32,2.42,2.27,1.54,1.99, -3.157,-0.8411, -2.802,3.274e-06,  0.03343,1.357e-05,-1.41,1.40,3.66,-0.88,-2.55,2.40,-2.91,3.40,1.70,-0.78,-2.21,2.33, 1.316,-1.283,-3.607,   0.9948, 0.005879,5.414e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.81,0.68,2.49,-0.40,0.52,-0.49,-0.86,-0.68,-0.74,2.54,1.32,2.42,2.28,1.55,2.00, -3.172,-0.8413, -2.813,3.091e-06,   0.0334,1.297e-05,-1.42,1.41,3.67,-0.88,-2.57,2.42,-2.92,3.41,1.70,-0.78,-2.23,2.35, 1.321,-1.294,-3.609,    0.995,  0.00562,5.378e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.82,0.68,2.50,-0.40,0.52,-0.48,-0.86,-0.69,-0.75,2.54,1.33,2.43,2.29,1.55,2.01, -3.186,-0.8415, -2.824,2.925e-06,  0.03338,1.243e-05,-1.42,1.42,3.67,-0.88,-2.58,2.44,-2.93,3.42,1.70,-0.78,-2.24,2.36, 1.327,-1.305, -3.61,   0.9951, 0.005382,5.357e-07,1,0,0,1,0,0
